101100 00000011 000000000000000000101011 11000000 265500 ns
101011 00000101 000000010010000000000000 11000000 266500 ns
101100 00000011 000000000000000000101011 11000000 267500 ns
101011 00000101 000000010010000000000000 11000000 268500 ns
101100 00000011 000000000000000000101011 11000000 269500 ns
101011 00000101 000000010010000000000000 11000000 270500 ns
101100 00000011 000000000000000000101011 11000000 271500 ns
101011 00000101 000000010010000000000000 11000000 272500 ns
101100 00000011 000000000000000000101011 11000000 273500 ns
101011 00000101 000000010010000000000000 11000000 274500 ns
101100 00000011 000000000000000000101011 11000000 275500 ns
101011 00000101 000000010010000000000000 11000000 276500 ns
101100 00000011 000000000000000000101011 11000000 277500 ns
101011 00000101 000000010010000000000000 11000000 278500 ns
101100 00000011 000000000000000000101011 11000000 279500 ns
101011 00000101 000000010010000000000000 11000000 280500 ns
101100 00000011 000000000000000000101011 11000000 281500 ns
101011 00000101 000000010010000000000000 11000000 282500 ns
101100 00000011 000000000000000000101011 11000000 283500 ns
101011 00000101 000000010010000000000000 11000000 284500 ns
101100 00000011 000000000000000000101011 11000000 285500 ns
101011 00000101 000000010010000000000000 11000000 286500 ns
101100 00000011 000000000000000000101011 11000000 287500 ns
101011 00000101 000000010010000000000000 11000000 288500 ns
101100 00000011 000000000000000000101011 11000000 289500 ns
101011 00000101 000000010010000000000000 11000000 290500 ns
101100 00000011 000000000000000000101011 11000000 291500 ns
101011 00000101 000000010010000000000000 11000000 292500 ns
101100 00000011 000000000000000000101011 11000000 293500 ns
101011 00000101 000000010010000000000000 11000000 294500 ns
101100 00000011 000000000000000000101011 11000000 295500 ns
101011 00000101 000000010010000000000000 11000000 296500 ns
101100 00000011 000000000000000000101011 11000000 297500 ns
101011 00000101 000000010010000000000000 11000000 298500 ns
101100 00000011 000000000000000000101011 11000000 299500 ns
101011 00000101 000000010010000000000000 11000000 300500 ns
101100 00000011 000000000000000000101011 11000000 301500 ns
101011 00000101 000000010010000000000000 11000000 302500 ns
101100 00000011 000000000000000000101011 11000000 303500 ns
101011 00000101 000000010010000000000000 11000000 304500 ns
101100 00000011 000000000000000000101011 11000000 305500 ns
101011 00000101 000000010010000000000000 11000000 306500 ns
101100 00000011 000000000000000000101011 11000000 307500 ns
101011 00000101 000000010010000000000000 11000000 308500 ns
101100 00000011 000000000000000000101011 11000000 309500 ns
101011 00000101 000000010010000000000000 11000000 310500 ns
101100 00000011 000000000000000000101011 11000000 311500 ns
101011 00000101 000000010010000000000000 11000000 312500 ns
101100 00000011 000000000000000000101011 11000000 313500 ns
101011 00000101 000000010010000000000000 11000000 314500 ns
101100 00000011 000000000000000000101011 11000000 315500 ns
101011 00000101 000000010010000000000000 11000000 316500 ns
101100 00000011 000000000000000000101011 11000000 317500 ns
101011 00000101 000000010010000000000000 11000000 318500 ns
101100 00000011 000000000000000000101011 11000000 319500 ns
101011 00000101 000000010010000000000000 11000000 320500 ns
101100 00000011 000000000000000000101011 11000000 321500 ns
101011 00000101 000000010010000000000000 11000000 322500 ns
101100 00000011 000000000000000000101011 11000000 323500 ns
101101 00000100 000000001111111100100000 11100000 324500 ns
101110 00000101 000000010010000000100000 11100000 325500 ns
101111 00000011 000000000000000000101110 11100000 326500 ns
101110 00000101 000000010010000000100000 11100000 327500 ns
101111 00000011 000000000000000000101110 11100000 328500 ns
101110 00000101 000000010010000000100000 11100000 329500 ns
101111 00000011 000000000000000000101110 11100000 330500 ns
101110 00000101 000000010010000000100000 11100000 331500 ns
101111 00000011 000000000000000000101110 11100000 332500 ns
101110 00000101 000000010010000000100000 11100000 333500 ns
101111 00000011 000000000000000000101110 11100000 334500 ns
101110 00000101 000000010010000000100000 11100000 335500 ns
101111 00000011 000000000000000000101110 11100000 336500 ns
101110 00000101 000000010010000000100000 11100000 337500 ns
101111 00000011 000000000000000000101110 11100000 338500 ns
101110 00000101 000000010010000000100000 11100000 339500 ns
101111 00000011 000000000000000000101110 11100000 340500 ns
101110 00000101 000000010010000000100000 11100000 341500 ns
101111 00000011 000000000000000000101110 11100000 342500 ns
101110 00000101 000000010010000000100000 11100000 343500 ns
101111 00000011 000000000000000000101110 11100000 344500 ns
110000 00000101 000000010010000000000000 11100000 345500 ns
110001 00000011 000000000000000000110000 11100000 346500 ns
110000 00000101 000000010010000000000000 11100000 347500 ns
110001 00000011 000000000000000000110000 11100000 348500 ns
110000 00000101 000000010010000000000000 11100000 349500 ns
110001 00000011 000000000000000000110000 11100000 350500 ns
110000 00000101 000000010010000000000000 11100000 351500 ns
110001 00000011 000000000000000000110000 11100000 352500 ns
110000 00000101 000000010010000000000000 11100000 353500 ns
110001 00000011 000000000000000000110000 11100000 354500 ns
110000 00000101 000000010010000000000000 11100000 355500 ns
110001 00000011 000000000000000000110000 11100000 356500 ns
110000 00000101 000000010010000000000000 11100000 357500 ns
110001 00000011 000000000000000000110000 11100000 358500 ns
110000 00000101 000000010010000000000000 11100000 359500 ns
110001 00000011 000000000000000000110000 11100000 360500 ns
110000 00000101 000000010010000000000000 11100000 361500 ns
110001 00000011 000000000000000000110000 11100000 362500 ns
110000 00000101 000000010010000000000000 11100000 363500 ns
110001 00000011 000000000000000000110000 11100000 364500 ns
110000 00000101 000000010010000000000000 11100000 365500 ns
110001 00000011 000000000000000000110000 11100000 366500 ns
110000 00000101 000000010010000000000000 11100000 367500 ns
110001 00000011 000000000000000000110000 11100000 368500 ns
110000 00000101 000000010010000000000000 11100000 369500 ns
110001 00000011 000000000000000000110000 11100000 370500 ns
110000 00000101 000000010010000000000000 11100000 371500 ns
110001 00000011 000000000000000000110000 11100000 372500 ns
110000 00000101 000000010010000000000000 11100000 373500 ns
110001 00000011 000000000000000000110000 11100000 374500 ns
110000 00000101 000000010010000000000000 11100000 375500 ns
110001 00000011 000000000000000000110000 11100000 376500 ns
110000 00000101 000000010010000000000000 11100000 377500 ns
110001 00000011 000000000000000000110000 11100000 378500 ns
110000 00000101 000000010010000000000000 11100000 379500 ns
110001 00000011 000000000000000000110000 11100000 380500 ns
110000 00000101 000000010010000000000000 11100000 381500 ns
110001 00000011 000000000000000000110000 11100000 382500 ns
110000 00000101 000000010010000000000000 11100000 383500 ns
110001 00000011 000000000000000000110000 11100000 384500 ns
110000 00000101 000000010010000000000000 11100000 385500 ns
110001 00000011 000000000000000000110000 11100000 386500 ns
110000 00000101 000000010010000000000000 11100000 387500 ns
110001 00000011 000000000000000000110000 11100000 388500 ns
110000 00000101 000000010010000000000000 11100000 389500 ns
110001 00000011 000000000000000000110000 11100000 390500 ns
110000 00000101 000000010010000000000000 11100000 391500 ns
110001 00000011 000000000000000000110000 11100000 392500 ns
110000 00000101 000000010010000000000000 11100000 393500 ns
110001 00000011 000000000000000000110000 11100000 394500 ns
110000 00000101 000000010010000000000000 11100000 395500 ns
110001 00000011 000000000000000000110000 11100000 396500 ns
110000 00000101 000000010010000000000000 11100000 397500 ns
110001 00000011 000000000000000000110000 11100000 398500 ns
110000 00000101 000000010010000000000000 11100000 399500 ns
110001 00000011 000000000000000000110000 11100000 400500 ns
110000 00000101 000000010010000000000000 11100000 401500 ns
110001 00000011 000000000000000000110000 11100000 402500 ns
110000 00000101 000000010010000000000000 11100000 403500 ns
110001 00000011 000000000000000000110000 11100000 404500 ns
110000 00000101 000000010010000000000000 11100000 405500 ns
110001 00000011 000000000000000000110000 11100000 406500 ns
110000 00000101 000000010010000000000000 11100000 407500 ns
110001 00000011 000000000000000000110000 11100000 408500 ns
110000 00000101 000000010010000000000000 11100000 409500 ns
110001 00000011 000000000000000000110000 11100000 410500 ns
110000 00000101 000000010010000000000000 11100000 411500 ns
110001 00000011 000000000000000000110000 11100000 412500 ns
110000 00000101 000000010010000000000000 11100000 413500 ns
110001 00000011 000000000000000000110000 11100000 414500 ns
110000 00000101 000000010010000000000000 11100000 415500 ns
110001 00000011 000000000000000000110000 11100000 416500 ns
110000 00000101 000000010010000000000000 11100000 417500 ns
110001 00000011 000000000000000000110000 11100000 418500 ns
110000 00000101 000000010010000000000000 11100000 419500 ns
110001 00000011 000000000000000000110000 11100000 420500 ns
110000 00000101 000000010010000000000000 11100000 421500 ns
110001 00000011 000000000000000000110000 11100000 422500 ns
110000 00000101 000000010010000000000000 11100000 423500 ns
110001 00000011 000000000000000000110000 11100000 424500 ns
110010 00000100 000000001111111100010000 11110000 425500 ns
110011 00000101 000000010010000000100000 11110000 426500 ns
110100 00000011 000000000000000000110011 11110000 427500 ns
110011 00000101 000000010010000000100000 11110000 428500 ns
110100 00000011 000000000000000000110011 11110000 429500 ns
110011 00000101 000000010010000000100000 11110000 430500 ns
110100 00000011 000000000000000000110011 11110000 431500 ns
110011 00000101 000000010010000000100000 11110000 432500 ns
110100 00000011 000000000000000000110011 11110000 433500 ns
110011 00000101 000000010010000000100000 11110000 434500 ns
110100 00000011 000000000000000000110011 11110000 435500 ns
110011 00000101 000000010010000000100000 11110000 436500 ns
110100 00000011 000000000000000000110011 11110000 437500 ns
110011 00000101 000000010010000000100000 11110000 438500 ns
110100 00000011 000000000000000000110011 11110000 439500 ns
110011 00000101 000000010010000000100000 11110000 440500 ns
110100 00000011 000000000000000000110011 11110000 441500 ns
110011 00000101 000000010010000000100000 11110000 442500 ns
110100 00000011 000000000000000000110011 11110000 443500 ns
110101 00000100 000000001111111100000010 11110010 444500 ns
110110 00000101 000000010100000000000000 11110010 445500 ns
110111 00000011 000000000000000000110110 11110010 446500 ns
110110 00000101 000000010100000000000000 11110010 447500 ns
110111 00000011 000000000000000000110110 11110010 448500 ns
110110 00000101 000000010100000000000000 11110010 449500 ns
110111 00000011 000000000000000000110110 11110010 450500 ns
110110 00000101 000000010100000000000000 11110010 451500 ns
110111 00000011 000000000000000000110110 11110010 452500 ns
110110 00000101 000000010100000000000000 11110010 453500 ns
110111 00000011 000000000000000000110110 11110010 454500 ns
110110 00000101 000000010100000000000000 11110010 455500 ns
110111 00000011 000000000000000000110110 11110010 456500 ns
110110 00000101 000000010100000000000000 11110010 457500 ns
110111 00000011 000000000000000000110110 11110010 458500 ns
110110 00000101 000000010100000000000000 11110010 459500 ns
110111 00000011 000000000000000000110110 11110010 460500 ns
110110 00000101 000000010100000000000000 11110010 461500 ns
110111 00000011 000000000000000000110110 11110010 462500 ns
110110 00000101 000000010100000000000000 11110010 463500 ns
110111 00000011 000000000000000000110110 11110010 464500 ns
110110 00000101 000000010100000000000000 11110010 465500 ns
110111 00000011 000000000000000000110110 11110010 466500 ns
110110 00000101 000000010100000000000000 11110010 467500 ns
110111 00000011 000000000000000000110110 11110010 468500 ns
110110 00000101 000000010100000000000000 11110010 469500 ns
110111 00000011 000000000000000000110110 11110010 470500 ns
110110 00000101 000000010100000000000000 11110010 471500 ns
110111 00000011 000000000000000000110110 11110010 472500 ns
110110 00000101 000000010100000000000000 11110010 473500 ns
110111 00000011 000000000000000000110110 11110010 474500 ns
110110 00000101 000000010100000000000000 11110010 475500 ns
110111 00000011 000000000000000000110110 11110010 476500 ns
110110 00000101 000000010100000000000000 11110010 477500 ns
110111 00000011 000000000000000000110110 11110010 478500 ns
110110 00000101 000000010100000000000000 11110010 479500 ns
110111 00000011 000000000000000000110110 11110010 480500 ns
110110 00000101 000000010100000000000000 11110010 481500 ns
110111 00000011 000000000000000000110110 11110010 482500 ns
110110 00000101 000000010100000000000000 11110010 483500 ns
110111 00000011 000000000000000000110110 11110010 484500 ns
110110 00000101 000000010100000000000000 11110010 485500 ns
110111 00000011 000000000000000000110110 11110010 486500 ns
110110 00000101 000000010100000000000000 11110010 487500 ns
110111 00000011 000000000000000000110110 11110010 488500 ns
110110 00000101 000000010100000000000000 11110010 489500 ns
110111 00000011 000000000000000000110110 11110010 490500 ns
110110 00000101 000000010100000000000000 11110010 491500 ns
110111 00000011 000000000000000000110110 11110010 492500 ns
110110 00000101 000000010100000000000000 11110010 493500 ns
110111 00000011 000000000000000000110110 11110010 494500 ns
110110 00000101 000000010100000000000000 11110010 495500 ns
110111 00000011 000000000000000000110110 11110010 496500 ns
110110 00000101 000000010100000000000000 11110010 497500 ns
110111 00000011 000000000000000000110110 11110010 498500 ns
110110 00000101 000000010100000000000000 11110010 499500 ns
110111 00000011 000000000000000000110110 11110010 500500 ns
110110 00000101 000000010100000000000000 11110010 501500 ns
110111 00000011 000000000000000000110110 11110010 502500 ns
110110 00000101 000000010100000000000000 11110010 503500 ns
110111 00000011 000000000000000000110110 11110010 504500 ns
111000 00000101 000000010100000001000000 11110010 505500 ns
111001 00000011 000000000000000000111000 11110010 506500 ns
111000 00000101 000000010100000001000000 11110010 507500 ns
111001 00000011 000000000000000000111000 11110010 508500 ns
111000 00000101 000000010100000001000000 11110010 509500 ns
111001 00000011 000000000000000000111000 11110010 510500 ns
111000 00000101 000000010100000001000000 11110010 511500 ns
111001 00000011 000000000000000000111000 11110010 512500 ns
111000 00000101 000000010100000001000000 11110010 513500 ns
111001 00000011 000000000000000000111000 11110010 514500 ns
111000 00000101 000000010100000001000000 11110010 515500 ns
111001 00000011 000000000000000000111000 11110010 516500 ns
111000 00000101 000000010100000001000000 11110010 517500 ns
111001 00000011 000000000000000000111000 11110010 518500 ns
111000 00000101 000000010100000001000000 11110010 519500 ns
111001 00000011 000000000000000000111000 11110010 520500 ns
111000 00000101 000000010100000001000000 11110010 521500 ns
111001 00000011 000000000000000000111000 11110010 522500 ns
111000 00000101 000000010100000001000000 11110010 523500 ns
111001 00000011 000000000000000000111000 11110010 524500 ns
111010 00000010 000000000000000000000000 11110010 525500 ns
000000 00000100 000000000000000000000000 00000000 526500 ns
000001 00000101 000000010010000000000000 00000000 527500 ns
000010 00000011 000000000000000000000001 00000000 528500 ns
000001 00000101 000000010010000000000000 00000000 529500 ns
000010 00000011 000000000000000000000001 00000000 530500 ns
000001 00000101 000000010010000000000000 00000000 531500 ns
000010 00000011 000000000000000000000001 00000000 532500 ns
000001 00000101 000000010010000000000000 00000000 533500 ns
000010 00000011 000000000000000000000001 00000000 534500 ns
000001 00000101 000000010010000000000000 00000000 535500 ns
000010 00000011 000000000000000000000001 00000000 536500 ns
000001 00000101 000000010010000000000000 00000000 537500 ns
000010 00000011 000000000000000000000001 00000000 538500 ns
000001 00000101 000000010010000000000000 00000000 539500 ns
000010 00000011 000000000000000000000001 00000000 540500 ns
000001 00000101 000000010010000000000000 00000000 541500 ns
