000010000100 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 32001 ns
000010000100 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 111111111110 1 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 32002 ns
000010000100 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 33002 ns
000010000100 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 10000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 33003 ns
000010000101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 0F020000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 34001 ns
000010000101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 0F020000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 35002 ns
000010000101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 0F020000 111111111110 0 00000000 1 00000FFE 00 0 00 0 0 00000000 0 00000000 0 00000000 0 35003 ns
000010000110 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 0 00000000 1 00000FFE 00 0 00 0 0 00000000 0 00000000 0 00000000 0 36001 ns
000010000110 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 1 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 36002 ns
000010000110 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 1 00000FFE 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 37001 ns
000010000110 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 000000000000 0 00000FFE 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 37002 ns
000010000110 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 10000000 000000000000 0 00000FFE 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 37003 ns
000010000111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 0F030000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 38001 ns
000010000111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 0F030000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 39002 ns
000010000111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 0F030000 111111111110 0 00000000 1 00000001 00 0 00 0 0 00000000 0 00000000 0 00000000 0 39003 ns
000010001000 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 0 00000000 1 00000001 00 0 00 0 0 00000000 0 00000000 0 00000000 0 40001 ns
000010001000 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 1 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 40002 ns
000010001000 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 1 00000001 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 41001 ns
000010001000 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 000000000000 0 00000001 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 41002 ns
000010001000 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 10000000 000000000000 0 00000001 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 41003 ns
000010001001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 42001 ns
000010001001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 111111111111 1 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 42002 ns
000010001001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 111111111111 1 0000005D 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 43001 ns
000010001001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 000000000000 0 0000005D 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 43002 ns
000010001001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 07000000 000000000000 0 0000005D 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 43003 ns
000001011101 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 060000A0 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 44001 ns
000001011101 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 060000A0 111111111111 0 00000000 1 0000005E 00 0 00 0 0 00000000 0 00000000 0 00000000 0 44002 ns
000001011101 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 060000A0 111111111111 0 00000000 1 0000005E 00 0 00 0 0 00000000 0 00000000 0 00000000 0 44003 ns
000010100000 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 13300001 111111111111 0 00000000 1 0000005E 00 0 00 0 0 00000000 0 00000000 0 00000000 0 45001 ns
000010100000 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 13300001 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 45002 ns
000010100000 111111111110 00000001 00000000 0 00000000 00110000 1 00000000 00000000 0 00000000 000010100000 1 13300001 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 45003 ns
000010100000 111111111110 00000001 00110000 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100001 1 13300001 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 46003 ns
000010100001 111111111110 00000001 00110000 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100001 1 13310002 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 47001 ns
000010100001 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00000000 0 00000000 000010100001 1 13310002 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 47003 ns
000010100001 111111111110 00000001 00110001 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100010 1 13310002 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 48003 ns
000010100010 111111111110 00000001 00110001 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 49001 ns
000010100010 111111111110 00000001 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 49003 ns
000010100010 111111111110 00000001 00000000 0 00000000 00110000 1 00000001 00110001 1 00000002 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 50001 ns
000010100010 111111111110 00000001 00000000 0 00000000 00000000 0 00000001 00000000 0 00000002 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 50003 ns
000010100010 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 51001 ns
000010100010 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000001 0 00000002 0 00000000 0 51002 ns
000010100010 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000001 0 00000002 0 00000003 0 51002 ns
000010100010 111111111110 00000001 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000001 0 00000002 0 00000003 0 51003 ns
000010100010 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 20323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000001 0 00000002 0 00000003 0 51004 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000001 0 00000002 0 00000003 0 52001 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000003 0 52002 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 52002 ns
000010100011 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 52003 ns
000010100011 111111111110 00000001 00000000 0 00000000 00110001 1 00000002 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 53001 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000002 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 53003 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 54001 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 0 00000000 1 00000000 0 54002 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 0 00000000 1 00000003 0 54002 ns
000010100011 111111111110 00000001 00110001 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100100 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 0 00000000 1 00000003 0 54003 ns
000010100011 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 21313100 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 0 00000000 1 00000003 0 54004 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 0 00000000 1 00000003 0 55001 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000003 0 55002 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 55002 ns
000010100100 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00110000 1 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 55003 ns
000010100100 111111111110 00000001 00000000 0 00000000 00110001 1 00000003 00110000 1 00000001 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 56001 ns
000010100100 111111111110 00000001 00000000 0 00000000 00000000 0 00000003 00000000 0 00000001 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 56003 ns
000010100100 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 57001 ns
000010100100 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000003 1 00000001 1 00000000 0 57002 ns
000010100100 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000003 1 00000001 1 00000002 0 57002 ns
000010100100 111111111110 00000001 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100101 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000003 1 00000001 1 00000002 0 57003 ns
000010100100 111111111110 00000001 00110010 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100101 1 23323130 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000003 1 00000001 1 00000002 0 57004 ns
000010100101 111111111110 00000001 00110010 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000003 1 00000001 1 00000002 0 58001 ns
000010100101 111111111110 00000001 00110010 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000002 0 58002 ns
000010100101 111111111110 00000001 00110010 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 58002 ns
000010100101 111111111110 00000001 00000000 0 00000000 00110010 1 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 58003 ns
000010100101 111111111110 00000001 00000000 0 00000000 00110010 1 00000002 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 59001 ns
000010100101 111111111110 00000001 00000000 0 00000000 00000000 0 00000002 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 59003 ns
