110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 25001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 25003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 26001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 26003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 27001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 27003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 28001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 28003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 29001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 29003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 30001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 30003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 31001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 31003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 32001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 32003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 33001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 33003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 34001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 34003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 35001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 35003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 36001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 36003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 37001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 37003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 38001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 38003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 39001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 39003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 40001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 40003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 41001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 41003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 42001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 42003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 43001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 43003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 44001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 44003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 45001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 45003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 46001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 46003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 47001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 47003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 48001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 48003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 49001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 49003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 50001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 50003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 51001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 51003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 52001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 52003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 53001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 53003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 54001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 54003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 55001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 55003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 56001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 56003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 57001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 57003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 58001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 58003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 59001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 59003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 60001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 60003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 61001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 61003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 62001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 62003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 63001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 63003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 64001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 64003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 65001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 65003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 66001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 66003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 67001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 67003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 68001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 68003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 69001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 69003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 70001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 70003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 71001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 71003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 72001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 72003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 73001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 73003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 74001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 74003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 75001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 75003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 76001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 76003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 77001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 77003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 78001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 78003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 79001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 79003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 80001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 80003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 81001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 81003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 82001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 82003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 83001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 83003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 84001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 84003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 85001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 85003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 86001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 86003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 87001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 87003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 88001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 88003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 89001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 89003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 90001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 90003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 91001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 91003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 92001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 92003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 93001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 93003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 94001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 94003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 95001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 95003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 96001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 96003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 97001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 97003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 98001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 98003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 99001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 99003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 100001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 100003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 101001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 101003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 102001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 102003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 103001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 103003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 104001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 104003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 105001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 105003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 106001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 106003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 107001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 107003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 108001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 108003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 109001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 109003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 110001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 110003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 111001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 111003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 112001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 112003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 113001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 113003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 114001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 114003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 115001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 115003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 116001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 116003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 117001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 117003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 118001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 118003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 119001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 119003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 120001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 120003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 121001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 121003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 122001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 122003 ns
110100 1111110 00000000 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 123001 ns
110100 1111110 00000000 1 110101 03000033 0 0000000 00000000 1 1111111 0000000B 08 123003 ns
110101 1111110 00000000 1 110101 07000000 0 0000000 00000000 1 1111111 0000000B 08 124001 ns
110101 1111110 00000000 1 001011 07000000 0 0000000 00000000 1 1111111 0000000B 08 124003 ns
001011 1111111 00000000 1 001011 0500F040 0 0000000 00000000 1 1111111 0000000B 08 125001 ns
001011 1111111 00000000 1 001011 0500F040 0 0000000 00000000 1 0000000 0000000B 08 125002 ns
001011 1111111 00000000 1 001100 0500F040 0 0000000 00000000 1 0000000 0000000B 08 125003 ns
001100 1111111 00000000 1 001100 0300000E 0 0000000 00000000 1 0000000 00000000 08 126001 ns
001100 1111111 00000000 1 001101 0300000E 0 0000000 00000000 1 0000000 00000000 08 126003 ns
001101 1111111 00000000 1 001101 02000022 0 0000000 00000000 1 0000000 00000000 08 127001 ns
001101 1111111 00000000 1 100010 02000022 0 0000000 00000000 1 0000000 00000000 08 127003 ns
100010 1111111 00000000 1 100010 0400FF80 0 0000000 00000000 1 0000000 00000000 08 128001 ns
100010 1111111 00000000 1 100010 0400FF80 0 0000000 00000000 1 0000000 00000000 88 128002 ns
100010 1111111 00000000 1 100011 0400FF80 0 0000000 00000000 1 0000000 00000000 88 128003 ns
100011 1111111 00000000 1 100011 06000031 0 0000000 00000000 1 0000000 00000000 88 129001 ns
100011 1111111 00000000 1 100011 06000031 1 1111111 00000024 1 0000000 00000000 88 129002 ns
100011 1111111 00000000 1 110001 06000031 1 1111111 00000024 1 0000000 00000000 88 129003 ns
110001 1111110 00000000 1 110001 05012020 1 1111111 00000024 1 0000000 00000000 88 130001 ns
110001 1111110 00000000 1 110001 05012020 0 0000000 00000000 1 1111111 00000000 88 130002 ns
110001 1111110 00000000 1 110010 05012020 0 0000000 00000000 1 1111111 00000000 88 130003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 131001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 131003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 132001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 132003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 133001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 133003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 134001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 134003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 135001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 135003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 136001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 136003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 137001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 137003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 138001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 138003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 139001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 139003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 140001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 140003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 141001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000024 88 141003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000024 88 142001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 142003 ns
110010 1111110 00000000 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 143001 ns
110010 1111110 00000000 1 110011 03000031 0 0000000 00000000 1 1111111 00000024 88 143003 ns
110011 1111110 00000000 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 144001 ns
110011 1111110 00000000 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 144003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 145001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 145003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 146001 ns
